id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
201,4095,3,1,2,no,yes,yes,no,yes,0,no,semi-furnished,4900000
355,8250,3,1,1,yes,no,no,no,no,2,no,furnished,3773000
498,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished,2660000
546,8960,4,4,4,yes,no,no,no,yes,3,no,furnished,12250000
41,6360,3,2,4,yes,no,no,no,yes,0,yes,furnished,7840000
132,5200,3,1,3,yes,no,no,no,yes,0,no,semi-furnished,5810000
497,3934,2,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
860,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished,4095000
259,6360,2,1,1,yes,no,yes,no,yes,1,no,furnished,4473000
217,6862,3,1,2,yes,no,no,no,yes,2,yes,furnished,4830000
318,4340,3,1,1,yes,no,no,no,no,0,no,semi-furnished,4060000
493,3960,3,1,1,yes,no,no,no,no,0,no,furnished,2800000
162,6600,4,2,2,yes,yes,yes,no,no,0,yes,semi-furnished,5460000
183,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5145000
1025,3480,3,1,2,no,no,no,no,no,1,no,semi-furnished,2940000
972,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished,3332000
897,5830,2,1,1,yes,no,no,no,no,2,no,unfurnished,3780000
873,4500,3,2,2,no,no,yes,no,yes,0,no,semi-furnished,3990000
649,5500,3,2,1,yes,yes,yes,no,no,2,yes,furnished,6195000
1054,3600,2,2,2,yes,no,yes,no,no,1,no,furnished,2590000
661,6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished,6020000
388,3650,3,1,2,yes,no,no,no,no,0,no,unfurnished,3500000
966,4750,2,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
678,4800,3,1,3,yes,no,no,no,yes,0,no,unfurnished,5810000
299,7000,3,1,1,yes,no,no,no,no,3,no,furnished,4200000
62,6240,4,2,2,yes,no,no,no,yes,1,no,furnished,7070000
119,7020,3,1,1,yes,no,yes,no,yes,2,yes,semi-furnished,5950000
100,6600,3,2,1,yes,no,yes,no,yes,0,yes,unfurnished,6230000
1033,5200,4,1,3,yes,no,no,no,no,0,no,unfurnished,2852500
450,3450,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3150000
378,2275,3,1,3,yes,no,no,yes,yes,0,yes,semi-furnished,3640000
219,7000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,4795000
358,3480,2,1,1,yes,no,no,no,no,0,yes,semi-furnished,3745000
751,5800,2,1,1,yes,yes,yes,no,yes,0,no,semi-furnished,4900000
136,5400,4,2,2,yes,no,no,no,yes,2,no,unfurnished,5740000
753,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4900000
1069,3264,2,1,1,yes,no,no,no,no,0,no,unfurnished,2380000
574,5500,4,2,2,yes,no,yes,no,yes,1,yes,semi-furnished,8400000
141,6660,4,2,2,yes,yes,yes,no,no,1,yes,semi-furnished,5652500
479,3660,4,1,2,no,no,no,no,no,0,no,unfurnished,2940000
295,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished,4200000
392,3990,3,1,2,yes,no,no,no,no,0,no,semi-furnished,3500000
94,6000,4,2,4,yes,no,no,no,no,1,no,semi-furnished,6300000
1066,3635,2,1,1,no,no,no,no,no,0,no,unfurnished,2408000
576,7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished,8400000
84,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished,6510000
168,4260,4,1,2,yes,no,yes,no,yes,0,no,furnished,5250000
103,6350,3,2,3,yes,yes,no,no,yes,0,no,furnished,6195000
707,6600,4,2,2,yes,yes,yes,no,no,0,yes,semi-furnished,5460000
622,6500,3,2,3,yes,no,no,no,yes,0,yes,furnished,6650000
1045,2800,3,1,1,yes,no,no,no,no,0,no,unfurnished,2660000
483,6615,3,1,2,yes,no,no,no,no,0,no,semi-furnished,2940000
194,8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished,5005000
540,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished,1820000
